,BERT_body_sent,BERT_body_Positivo,BERT_body_Neutral,BERT_body_Negativo
2,[ 1.7588991   0.894479    0.01028521 -0.89423585 -1.4441478 ],-1.4441478252410889,0.010285208001732826,1.7588990926742554
6,[ 1.4717557   1.327817    0.61007863 -0.7703827  -2.1860547 ],-2.1860547065734863,0.6100786328315735,1.4717557430267334
7,[ 0.5006957   0.6222909  -0.06547692 -0.5475672  -0.55842304],-0.5584230422973633,-0.0654769241809845,0.5006957054138184
10,[-0.6285437  -0.47522587 -0.32269797  0.31352463  0.84092295],0.8409229516983032,-0.3226979672908783,-0.6285436749458313
12,[ 1.1679227   0.31113377 -0.45209917 -0.67181474 -0.30859637],-0.3085963726043701,-0.45209917426109314,1.1679227352142334
13,[ 0.21526271  0.13023108 -0.09767629 -0.01862224 -0.25964257],-0.2596425712108612,-0.09767629206180573,0.21526271104812622
19,[-0.79427254 -0.29389104  0.38279876  0.62816894  0.10663355],0.10663355141878128,0.3827987611293793,-0.7942725419998169
21,[-1.02992    -1.4053714  -1.3394324   0.38879997  2.7481859 ],2.748185873031616,-1.3394323587417603,-1.029919981956482
23,[-0.48924005 -0.28372034 -0.3521374   0.22866476  0.50420487],0.5042048692703247,-0.35213738679885864,-0.48924005031585693
30,[ 0.0995511  -0.24712259  0.05136178 -0.09639086  0.14398357],0.14398357272148132,0.05136178061366081,0.09955110400915146
35,[ 0.9904071   0.74139905  0.18899114 -0.5202903  -1.1638515 ],-1.1638514995574951,0.18899114429950714,0.9904071092605591
37,[ 0.54973286  0.28166875 -0.45397788 -0.45004797  0.01937199],0.019371991977095604,-0.45397788286209106,0.5497328639030457
38,[ 0.14404908 -0.33385545 -0.31461984 -0.00523552  0.38578922],0.3857892155647278,-0.31461983919143677,0.14404907822608948
39,[ 3.3584614   0.8274888  -1.126669   -1.7889062  -0.92206925],-0.922069251537323,-1.1266690492630005,3.358461380004883
46,[ 2.2321112   0.9273069  -0.17994013 -1.182474   -1.4191259 ],-1.4191259145736694,-0.1799401342868805,2.2321112155914307
47,[-0.90139717 -0.79514474 -0.7791806   0.47015083  1.4842335 ],1.4842334985733032,-0.7791805863380432,-0.901397168636322
48,[ 2.0191689   0.862725   -0.13611257 -1.1266347  -1.2974703 ],-1.2974703311920166,-0.13611257076263428,2.0191688537597656
51,[ 0.7897116   0.47073793 -0.19720928 -0.3616882  -0.7683813 ],-0.7683812975883484,-0.19720928370952606,0.789711594581604
55,[ 0.48489186  0.07076493 -0.1717838  -0.06324349 -0.29687583],-0.29687583446502686,-0.17178380489349365,0.4848918616771698
56,[ 0.8427151  -0.31539875 -0.8276674  -0.41930526  0.62365866],0.6236586570739746,-0.8276674151420593,0.8427150845527649
59,[ 2.015232    0.36914688 -0.5082894  -1.0308884  -0.6712091 ],-0.6712090969085693,-0.5082893967628479,2.0152320861816406
60,[ 3.5032392   1.3400738  -0.32891616 -1.7743105  -2.0802398 ],-2.080239772796631,-0.32891616225242615,3.503239154815674
62,[ 0.96379215  0.6508443   0.44276878 -0.57126707 -1.1531588 ],-1.1531587839126587,0.44276878237724304,0.9637921452522278
65,[ 0.42753214  0.5565454   0.23646137 -0.1257408  -0.8334891 ],-0.8334891200065613,0.23646137118339539,0.4275321364402771
67,[ 0.39243072  0.28912795  0.17422402 -0.18176028 -0.5474205 ],-0.5474205017089844,0.17422401905059814,0.39243072271347046
69,[ 2.0867434   1.530029    0.11363725 -1.264382   -1.9490415 ],-1.949041485786438,0.11363725364208221,2.0867433547973633
70,[ 1.1794448   0.35191545 -0.1896985  -0.637039   -0.5427215 ],-0.5427215099334717,-0.1896985024213791,1.1794447898864746
72,[ 2.0451574  2.0496047  0.7622339 -1.430787  -2.7744527],-2.7744526863098145,0.7622339129447937,2.0451574325561523
73,[ 1.4089004   0.79809886 -0.48701376 -0.69757724 -0.8730304 ],-0.873030424118042,-0.4870137572288513,1.4089003801345825
74,[ 1.0506467   0.9688303   0.44590518 -0.7855718  -1.4444228 ],-1.4444228410720825,0.4459051787853241,1.0506466627120972
76,[ 1.3119801   1.1293693   0.40449005 -0.72898585 -1.8038502 ],-1.8038501739501953,0.40449005365371704,1.311980128288269
77,[ 0.13137618 -0.57124126 -0.63004667 -0.05532891  0.7826826 ],0.7826825976371765,-0.6300466656684875,0.13137617707252502
78,[ 1.6495109   0.77657187 -0.02706613 -0.7823855  -1.2990158 ],-1.299015760421753,-0.027066132053732872,1.6495108604431152
79,[ 1.1813241   0.79171205  0.0773945  -0.77961963 -1.067471  ],-1.0674710273742676,0.077394500374794,1.1813241243362427
80,[ 0.8004857   0.7086868   0.27175942 -0.42576817 -1.2626077 ],-1.2626076936721802,0.27175942063331604,0.8004856705665588
81,[ 0.23623416 -0.82663053 -1.1807375  -0.06642956  1.5544614 ],1.5544613599777222,-1.1807374954223633,0.2362341582775116
82,[ 1.3792576   0.51111495 -0.6107783  -0.7899652  -0.47329912],-0.473299115896225,-0.610778272151947,1.3792575597763062
83,[ 2.454265   -0.23422758 -1.0794694  -1.3002295   0.28104693],0.28104692697525024,-1.0794694423675537,2.4542651176452637
84,[ 2.6371164   1.6775208   0.32115385 -1.5795575  -2.3069468 ],-2.3069467544555664,0.321153849363327,2.6371164321899414
88,[ 0.59722143  0.5480577   0.15157276 -0.27946925 -0.96326715],-0.9632671475410461,0.15157276391983032,0.5972214341163635
89,[ 2.9134197  0.8597075 -0.7372294 -1.4647543 -1.1239091],-1.1239091157913208,-0.7372294068336487,2.913419723510742
91,[ 0.91428703  0.5338711  -0.22639751 -0.74051386 -0.482295  ],-0.4822950065135956,-0.22639751434326172,0.9142870306968689
92,[-0.2553396   0.0415111  -0.35849467  0.03328763  0.37717327],0.3771732747554779,-0.35849466919898987,-0.2553395926952362
94,[ 0.58758694  0.21842004  0.02589351 -0.05702981 -0.6977157 ],-0.697715699672699,0.02589350752532482,0.5875869393348694
96,[ 2.9176023   1.6986568   0.09867196 -1.7057866  -2.3294382 ],-2.3294382095336914,0.09867195785045624,2.917602300643921
98,[-0.7343282  -0.10818537  0.2385325   0.5449172  -0.14306876],-0.14306876063346863,0.23853249847888947,-0.7343282103538513
99,[ 1.1663352   1.2895371   0.603217   -0.69792867 -1.9010332 ],-1.9010331630706787,0.6032170057296753,1.1663352251052856
102,[-1.3166901  -1.0345232  -0.19374609  0.8263448   1.3473425 ],1.3473424911499023,-0.19374608993530273,-1.3166900873184204
104,[ 1.0646635   0.804675    0.26993003 -0.6176755  -1.2549461 ],-1.2549461126327515,0.26993003487586975,1.0646635293960571
106,[ 1.3881562   0.72578216 -0.11542372 -0.9079666  -1.0237035 ],-1.0237034559249878,-0.11542372405529022,1.3881561756134033
111,[ 2.4368262   1.4796741   0.17882152 -1.461939   -2.0534387 ],-2.053438663482666,0.17882151901721954,2.436826229095459
112,[ 2.4273133   1.1493665  -0.21499896 -1.4170674  -1.5012189 ],-1.5012189149856567,-0.21499896049499512,2.4273133277893066
